# nthreads  avg_rate       rms
      1        40.01       0.03
      2        79.93       0.25
      3       120.00       0.00
      4       159.80       0.54
      5       199.67       0.47
      6       239.57       0.48
      7       279.63       0.46
      8       319.43       0.70
      9       359.70       0.44
     10       397.73       0.68
     11       395.08       1.00
     12       396.73       1.61
     13       398.27       1.18
     14       398.07       1.12
     15       397.80       0.98
     16       397.90       2.00
