# nthreads  avg_rate       rms
      1         3.98       0.08
      2         8.07       0.25
      3        12.03       0.12
      4        16.00       0.00
      5        20.00       0.00
      6        24.00       0.00
      7        28.00       0.00
      8        32.03       0.12
      9        36.00       0.00
     10        40.00       0.00
     11        40.00       0.00
     12        40.00       0.00
     13        39.93       0.25
     14        40.00       0.00
     15        39.93       0.25
     16        40.00       0.00
