# nthreads  avg_rate       rms
      1        34.86       5.98
      2        72.50       1.20
      3       108.33       1.35
      4       144.33       1.35
      5       180.17       1.50
      6       216.23       1.17
      7       251.27       1.81
      8       285.70       3.56
      9       320.73       3.02
     10       351.20       1.80
     11       383.87       4.04
     12       387.92       4.03
     13       396.37       1.72
     14       396.67       1.14
     15       395.54       2.95
     16       396.50       0.91
