# nthreads  avg_rate       rms
      1      3888.83      10.25
      2      7786.33       4.86
      3     11679.20      11.70
      4     15569.80       5.46
      5     19419.43       6.57
      6     23277.30      34.13
      7     27173.50      25.67
      8     30967.57      41.99
      9     33661.67     116.82
     10     31492.67     217.84
     11     30610.73     228.05
     12     31255.63     571.08
     13     31506.47     419.38
     14     31313.00    1150.40
     15     30833.60    1009.03
     16     30601.77     666.70
