# nthreads  avg_rate       rms
      1      1764.42      22.17
      2      3538.43       3.98
      3      5298.67      18.36
      4      7030.50      25.42
      5      8778.37      16.27
      6     10510.17      35.15
      7     12228.70      24.27
      8     13812.60      18.31
      9     15293.10     131.17
     10     16301.37      83.67
     11     16669.40     205.62
     12     16760.97     145.09
     13     16401.73     181.22
     14     16348.50     287.65
     15     16725.03     132.58
     16     16747.83     128.27
