# nthreads     rate
      1         0.28
      1         1.00
      1         0.00
      1         1.00
      1         0.00
      1         0.00
      1         1.00
      1         0.00
      1         0.00
      1         1.00
      1         0.00
      1         0.00
      1         1.00
      1         0.00
      1         0.00
      2         1.50
      2         2.00
      2         4.00
      2         3.00
      2         1.00
      2         5.00
      2         5.00
      2         2.00
      2         3.00
      2         5.00
      2         2.00
      2         4.00
      2         5.00
      2         3.00
      2         3.00
      3         7.00
      3         3.00
      3         6.00
      3         7.00
      3         3.00
      3         7.00
      3         5.00
      3         5.00
      3         4.00
      3         7.00
      3         5.00
      3         7.00
      3         2.00
      3         6.00
      3         7.00
      4         8.00
      4         7.00
      4         6.00
      4         7.00
      4        10.00
      4         3.00
      4         7.00
      4        10.00
      4         7.00
      4         5.00
      4         8.00
      4         8.00
      4         7.00
      4         5.00
      4         8.00
      5        10.00
      5         8.00
      5         8.00
      5        11.00
      5         8.00
      5         8.00
      5        10.00
      5         8.00
      5         9.00
      5        10.00
      5         8.00
      5         9.00
      5         8.00
      5        10.00
      5         9.00
      6        10.50
      6        13.00
      6        11.00
      6         9.00
      6         9.00
      6        14.00
      6        10.00
      6         9.00
      6        12.00
      6        10.00
      6        10.00
      6        11.00
      6        11.00
      6         9.00
      6        11.00
      7        13.50
      7        12.00
      7        12.00
      7        12.00
      7        14.00
      7        11.00
      7        13.00
      7        12.00
      7        10.00
      7        15.00
      7        11.00
      7        14.00
      7        13.00
      7        11.00
      7        13.00
      8        16.00
      8        10.00
      8        14.00
      8        15.00
      8        13.00
      8        10.00
      8        19.00
      8        13.00
      8        13.00
      8        12.00
      8        16.00
      8        12.00
      8        11.00
      8        11.00
      8        16.00
      9        16.50
      9        14.00
      9        16.00
      9        15.00
      9        15.00
      9        18.00
      9        14.00
      9        16.00
      9        17.00
      9        14.00
      9        17.00
      9        16.00
      9        16.00
      9        17.00
      9        15.00
     10        18.50
     10        16.00
     10        17.00
     10        18.00
     10        15.00
     10        19.00
     10        18.00
     10        17.00
     10        16.00
     10        19.00
     10        16.00
     10        19.00
     10        18.00
     10        16.00
     10        18.00
     11        19.50
     11        20.00
     11        20.00
     11        20.00
     11        20.00
     11        20.00
     11        20.00
     11        20.00
     11        20.00
     11        20.00
     11        18.00
     11        19.00
     11        20.00
     11        20.00
     11        19.00
     12        19.00
     12        19.00
     12        20.00
     12        19.98
     12        20.00
     12        19.00
     12        20.00
     12        20.00
     12        19.00
     12        20.00
     12        20.00
     12        20.00
     12        20.00
     12        20.00
     12        20.00
     13        20.00
     13        20.00
     13        20.00
     13        20.00
     13        20.00
     13        20.00
     13        20.00
     13        20.00
     13        20.00
     13        19.00
     13        19.00
     13        19.00
     13        19.00
     13        20.00
     13        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     14        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        20.00
     15        18.98
     15        20.00
     15        20.00
     15        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
     16        20.00
