# nthreads  avg_rate       rms
      1        16.67       0.47
      2        33.37       0.46
      3        49.90       0.27
      4        66.57       0.48
      5        83.33       0.47
      6        99.67       0.70
      7        99.87       0.34
      8        99.80       0.40
      9        99.93       0.25
     10        99.87       0.34
     11        99.93       0.25
     12        99.43       1.49
     13        99.87       0.34
     14        99.93       0.25
     15        99.93       0.25
     16        99.87       0.34
